label_file,image,mode,n_gt,n_det,tp,fp,fn,precision,recall,f1,size_mae_mm,size_bias_mm,size_pearson,error
labels_IMG_3900.json,IMG_3900.jpeg,current,20,17,12,5,8,0.7058823529411765,0.6,0.6486486486486486,0.35702246064434084,-0.3549723655329105,0.7139868605919719,
labels_IMG_3900.json,IMG_3900.jpeg,sensitive,20,63,12,51,8,0.19047619047619047,0.6,0.2891566265060241,0.35702246064434084,-0.3549723655329105,0.7139868605919719,
labels_IMG_3900.json,IMG_3900.jpeg,precise,20,14,14,0,6,1.0,0.7,0.8235294117647058,8.723180907769087e-17,2.3790493384824782e-17,1.0,
labels_IMG_3902.json,IMG_3902.jpeg,current,204,87,62,25,142,0.7126436781609196,0.30392156862745096,0.4261168384879725,0.23749926556973724,-0.2234165518692542,0.5124894246222064,
labels_IMG_3902.json,IMG_3902.jpeg,sensitive,204,187,64,123,140,0.3422459893048128,0.3137254901960784,0.32736572890025567,0.24525461150014538,-0.23160645857379475,0.48960127048943203,
labels_IMG_3902.json,IMG_3902.jpeg,precise,204,173,173,0,31,1.0,0.8480392156862745,0.9177718832891246,5.4628748538275406e-17,-1.4679972074162114e-17,1.0,
labels_IMG_3907.json,IMG_3907.jpeg,current,185,10,0,10,185,0.0,0.0,0.0,,,,
labels_IMG_3907.json,IMG_3907.jpeg,sensitive,185,177,97,80,88,0.5480225988700564,0.5243243243243243,0.5359116022099447,0.028106245418612542,-0.027888898801499435,0.6209934786672865,
labels_IMG_3907.json,IMG_3907.jpeg,precise,185,74,74,0,111,1.0,0.4,0.5714285714285715,0.002459459459459476,0.002459459459459455,0.9886782395986957,
labels_IMG_3908.json,IMG_3908.jpeg,current,59,23,19,4,40,0.8260869565217391,0.3220338983050847,0.4634146341463415,0.09350318965007504,-0.06555448788717468,0.6049817779447895,
labels_IMG_3908.json,IMG_3908.jpeg,sensitive,59,77,21,56,38,0.2727272727272727,0.3559322033898305,0.3088235294117647,0.09202742939203289,-0.05191567412377211,0.8020892357035679,
labels_IMG_3908.json,IMG_3908.jpeg,precise,59,7,6,1,53,0.8571428571428571,0.1016949152542373,0.18181818181818182,0.0,0.0,1.0,
labels_IMG_3912.json,IMG_3912.jpeg,current,89,8,0,8,89,0.0,0.0,0.0,,,,
labels_IMG_3912.json,IMG_3912.jpeg,sensitive,89,117,39,78,50,0.3333333333333333,0.43820224719101125,0.3786407766990291,0.00982444770378979,-0.00831273755753434,0.7949388824688681,
labels_IMG_3912.json,IMG_3912.jpeg,precise,89,25,25,0,64,1.0,0.2808988764044944,0.4385964912280702,1.7763568394002505e-17,4.440892098500626e-18,0.9999999999999999,
labels_IMG_3913.json,IMG_3913.jpeg,current,32,18,0,18,32,0.0,0.0,0.0,,,,
labels_IMG_3913.json,IMG_3913.jpeg,sensitive,32,135,0,135,32,0.0,0.0,0.0,,,,
labels_IMG_3913.json,IMG_3913.jpeg,precise,32,9,0,9,32,0.0,0.0,0.0,,,,
labels_IMG_3914.json,IMG_3914.jpeg,current,65,16,8,8,57,0.5,0.12307692307692308,0.19753086419753088,0.29620075452198114,-0.29620075452198114,0.8798780664124847,
labels_IMG_3914.json,IMG_3914.jpeg,sensitive,65,163,11,152,54,0.06748466257668712,0.16923076923076924,0.09649122807017545,0.21545988261845975,-0.21540258612091498,0.959076160769825,
labels_IMG_3914.json,IMG_3914.jpeg,precise,65,48,43,5,22,0.8958333333333334,0.6615384615384615,0.7610619469026548,5.615662973394687e-17,8.391220534957578e-18,1.0,
labels_IMG_3915.json,IMG_3915.jpeg,current,43,17,4,13,39,0.23529411764705882,0.09302325581395349,0.13333333333333333,0.06382656305372586,0.00642467382835904,0.9935987396632326,
labels_IMG_3915.json,IMG_3915.jpeg,sensitive,43,160,9,151,34,0.05625,0.20930232558139536,0.08866995073891626,0.02852184677683335,0.0028346397790231853,0.9923738454757924,
labels_IMG_3915.json,IMG_3915.jpeg,precise,43,24,19,5,24,0.7916666666666666,0.4418604651162791,0.5671641791044777,3.5059674461847047e-17,1.7529837230923523e-17,1.0,
labels_IMG_3917.json,IMG_3917.jpeg,current,48,28,20,8,28,0.7142857142857143,0.4166666666666667,0.5263157894736842,0.27766255643557064,-0.27765466501922453,0.770384558081544,
labels_IMG_3917.json,IMG_3917.jpeg,sensitive,48,75,20,55,28,0.26666666666666666,0.4166666666666667,0.3252032520325203,0.27766255643557064,-0.27765466501922453,0.770384558081544,
labels_IMG_3917.json,IMG_3917.jpeg,precise,48,44,43,1,5,0.9772727272727273,0.8958333333333334,0.9347826086956522,5.4220194225879736e-17,-1.8073398075293247e-17,1.0,
