index,x_px,y_px,r_px,area_px,diam_mm,source,kind
1,2296.9,2313.5,8.9,246.7,0.577,auto,circle
2,2149.1,2161.8,8.5,225.0,0.551,auto,circle
3,2095.4,2708.9,10.3,332.6,0.67,auto,circle
4,1175.9,2457.3,10.5,345.7,0.683,auto,circle
5,1271.4,1802.2,10.9,375.7,0.712,auto,circle
6,1960.2,1631.7,10.4,337.6,0.675,auto,circle
7,2212.8,2915.3,10.4,336.6,0.674,auto,circle
8,1273.6,3462.0,7.9,195.0,0.513,auto,circle
9,1018.0,1906.7,12.1,463.7,0.791,auto,circle
10,2260.2,2264.9,10.4,336.6,0.674,auto,circle
11,2149.7,2165.0,12.4,486.2,0.81,auto,circle
12,1274.7,3186.3,7.9,195.0,0.513,auto,circle
13,2049.3,2065.0,8.5,225.0,0.551,auto,circle
14,1754.3,1684.1,9.7,296.9,0.633,auto,circle
15,2164.3,1773.3,10.7,361.0,0.698,auto,circle
16,2359.0,2742.5,8.5,225.0,0.551,auto,circle
17,1631.7,3174.5,9.3,269.4,0.603,auto,circle
18,2034.9,2206.5,9.2,265.9,0.599,auto,circle
19,1498.9,2806.9,10.7,361.0,0.698,auto,circle
20,2189.8,2582.0,8.5,225.0,0.551,auto,circle
21,1792.2,2919.4,8.0,201.1,0.521,auto,circle
22,1636.9,1722.6,9.5,284.9,0.62,auto,circle
23,1068.0,3322.3,8.5,227.4,0.554,auto,circle
24,1221.4,1732.5,9.3,269.4,0.603,auto,circle
25,1851.5,2696.7,10.7,361.0,0.698,auto,circle
26,2297.2,2315.8,13.3,554.5,0.865,auto,circle
27,1276.0,3188.4,14.9,694.4,0.968,auto,circle
28,2278.9,2763.7,8.5,225.0,0.551,auto,circle
29,1138.3,2880.7,9.4,279.4,0.614,auto,circle
30,1874.1,3666.9,5.3,87.7,0.344,region,circle
31,1294.2,3638.8,7.3,167.9,0.476,region,circle
32,1726.9,3621.8,3.3,34.6,0.216,region,circle
33,2001.6,3583.0,5.8,107.0,0.38,region,circle
34,1059.1,3526.0,6.7,142.8,0.439,region,circle
35,2258.7,3327.4,6.1,115.0,0.394,region,circle
36,1139.8,3133.4,5.4,90.3,0.349,region,circle
37,1424.8,3109.9,5.0,78.3,0.325,region,circle
38,881.8,3109.0,6.8,146.1,0.444,region,circle
39,1609.6,2933.5,5.5,93.4,0.355,region,circle
40,1222.0,2883.4,6.0,111.6,0.388,region,circle
41,1638.6,2813.7,5.7,100.9,0.369,region,circle
42,2641.4,2709.0,5.2,83.7,0.336,region,circle
43,2194.7,2670.7,5.8,105.9,0.378,region,circle
44,1401.1,2586.6,6.0,112.7,0.39,region,circle
45,2607.4,2530.8,6.6,135.1,0.427,region,circle
46,824.9,2465.0,7.0,152.7,0.454,region,circle
47,2006.3,2425.1,5.7,101.4,0.37,region,circle
48,1293.8,2394.9,6.9,150.1,0.45,region,circle
49,1994.6,2460.5,6.3,124.6,0.41,region,circle
50,1529.2,2324.3,7.0,152.1,0.453,region,circle
51,1921.0,2314.9,6.0,111.6,0.388,region,circle
52,1159.0,2150.5,7.4,173.6,0.484,region,circle
53,2467.3,2042.8,7.1,156.8,0.46,region,circle
54,856.4,2039.9,7.8,189.7,0.506,region,circle
55,1993.7,1952.3,6.1,118.0,0.399,region,circle
56,2234.1,1934.1,6.6,137.7,0.431,region,circle
57,2178.8,1921.5,7.1,156.8,0.46,region,circle
58,2278.9,1872.8,6.8,144.8,0.442,region,circle
59,2159.0,1850.2,6.4,128.2,0.416,region,circle
60,959.5,1756.7,7.9,195.8,0.514,region,circle
61,1144.4,1737.2,4.9,75.4,0.319,region,circle
62,1713.2,1708.6,6.3,126.4,0.413,region,circle
63,1404.5,1703.6,7.0,153.4,0.455,region,circle
64,1393.6,1656.4,6.4,129.5,0.418,region,circle
65,1831.1,1647.7,6.6,135.7,0.428,region,circle
66,1987.5,1604.0,6.7,139.6,0.434,region,circle
67,1937.5,1511.8,6.5,134.5,0.426,region,circle
68,1689.6,1473.1,6.0,113.3,0.391,region,circle
69,1606.6,1460.6,6.5,130.7,0.42,region,circle
70,1613.3,1443.0,5.7,103.1,0.373,region,circle
71,2022.7,1418.8,7.5,177.2,0.489,region,circle
72,1603.4,1330.1,6.2,121.5,0.405,region,circle
73,1680.8,1322.3,7.6,182.3,0.496,region,circle
74,1533.4,1341.1,6.7,140.0,0.435,manual,contour
75,1059.0,1233.8,8.6,232.0,0.56,manual,contour
76,1187.5,1229.2,6.2,120.0,0.402,manual,contour
77,1330.8,1250.1,6.7,140.0,0.435,manual,contour
78,1290.9,1460.3,8.1,207.0,0.529,manual,contour
79,1446.8,1210.6,6.2,122.5,0.407,manual,contour
80,1362.1,1324.6,11.5,413.0,0.747,manual,contour
81,2013.6,2033.3,6.7,139.0,0.433,manual,contour
82,1588.0,1793.3,10.3,334.0,0.671,manual,contour
83,1595.7,1763.7,9.7,295.5,0.631,manual,contour
84,1638.9,1662.8,6.2,120.5,0.403,manual,contour
85,1738.3,1662.0,5.6,100.0,0.367,manual,contour
86,1818.8,1615.3,5.7,101.0,0.369,manual,contour
87,2100.9,2043.5,6.5,133.0,0.424,manual,contour
88,1929.7,2122.3,5.8,105.5,0.377,manual,contour
89,2389.0,2051.4,7.9,195.5,0.514,manual,contour
90,2438.5,1915.2,7.1,160.5,0.465,manual,contour
91,1948.0,2381.2,6.0,113.5,0.391,manual,contour
92,1962.0,2342.8,4.4,60.0,0.285,manual,contour
93,1743.7,1983.7,5.7,103.5,0.374,manual,contour
94,1390.7,3114.4,5.6,99.0,0.366,manual,contour
95,1346.4,3234.3,6.5,132.0,0.422,manual,contour
96,1519.6,3211.2,5.7,101.0,0.369,manual,contour
97,1774.7,3358.1,6.2,120.5,0.403,manual,contour
98,1154.6,2552.8,6.3,124.5,0.41,manual,contour
99,1212.6,2502.4,6.1,116.0,0.396,manual,contour
100,1338.4,2437.8,6.6,138.0,0.432,manual,contour
101,1412.3,2682.8,5.6,98.5,0.365,manual,contour
102,1403.2,2662.9,10.6,351.5,0.689,manual,contour
103,1508.3,2406.9,5.4,93.0,0.354,manual,contour
104,1481.2,2558.7,5.6,100.0,0.367,manual,contour
105,1497.6,2643.9,6.5,133.5,0.424,manual,contour
106,1037.9,2485.3,6.8,146.5,0.445,manual,contour
107,1120.1,2560.7,6.9,150.5,0.451,manual,contour
108,1179.9,2543.5,5.2,85.0,0.339,manual,contour
109,1264.7,2519.2,6.0,111.5,0.388,manual,contour
110,740.0,2527.3,7.0,152.5,0.454,manual,contour
111,1071.4,3278.3,5.1,82.5,0.334,manual,contour
112,1012.9,3228.8,20.2,1279.0,1.314,manual,contour
113,1214.5,3187.0,17.7,980.5,1.15,manual,contour
114,1154.7,3163.8,6.0,114.5,0.393,manual,contour
115,1196.5,3114.1,6.2,120.0,0.402,manual,contour
116,1508.7,3073.9,6.5,131.5,0.421,manual,contour
117,1741.5,3722.5,5.6,99.5,0.366,manual,contour
118,1780.5,3712.3,6.3,124.0,0.409,manual,contour
119,1041.7,3427.1,6.5,131.0,0.42,manual,contour
120,1172.9,3368.3,16.4,841.5,1.066,manual,contour
121,1115.6,3292.5,4.4,61.0,0.287,manual,contour
122,1150.0,3331.2,9.1,262.0,0.595,manual,contour
123,1707.1,3516.8,6.5,131.5,0.421,manual,contour
124,1580.1,3578.7,6.5,132.5,0.423,manual,contour
125,2034.5,3089.2,5.7,103.0,0.373,manual,contour
126,1869.9,2677.2,5.4,90.5,0.349,manual,contour
127,1923.0,2690.9,5.1,81.5,0.332,manual,contour
128,2019.9,2590.5,5.4,90.0,0.348,manual,contour
129,2069.7,2627.7,4.3,58.5,0.281,manual,contour
130,2200.2,2509.1,6.7,140.5,0.435,manual,contour
131,922.8,2965.5,6.5,134.0,0.425,manual,contour
132,536.7,2908.3,7.7,184.5,0.499,manual,contour
133,1531.4,1728.6,6.7,140.0,0.435,manual,contour
134,1369.3,1768.9,15.3,731.5,0.994,manual,contour
135,1316.0,1631.5,19.1,1149.5,1.245,manual,contour
136,1389.0,1624.1,6.9,151.5,0.452,manual,contour
137,1471.8,1517.9,6.3,124.0,0.409,manual,contour
138,1718.5,1366.9,6.8,147.0,0.445,manual,contour
139,1608.1,1400.2,6.8,146.0,0.444,manual,contour
140,1581.3,1372.9,5.5,96.5,0.361,manual,contour
141,1885.8,1433.3,7.7,184.0,0.498,manual,contour
142,1998.6,1494.3,6.2,119.5,0.402,manual,contour
143,1189.4,1985.2,7.5,175.0,0.486,manual,contour
144,1290.0,2155.2,7.0,153.5,0.455,manual,contour
145,1211.1,2195.7,6.2,121.0,0.404,manual,contour
146,1207.8,2164.0,6.6,138.5,0.432,manual,contour
147,1366.8,2152.2,7.1,158.5,0.462,manual,contour
148,1540.1,2227.8,7.2,162.5,0.468,manual,contour
149,1475.6,2209.8,5.8,104.0,0.375,manual,contour
150,1554.6,2145.0,5.6,97.5,0.363,manual,contour
151,693.3,2241.3,6.8,144.0,0.441,manual,contour
152,814.8,2263.7,7.1,157.5,0.461,manual,contour
153,662.5,2303.5,6.7,143.0,0.439,manual,contour
154,506.6,2254.9,7.5,175.0,0.486,manual,contour
155,725.3,2210.0,8.7,236.0,0.564,manual,contour
156,757.7,2459.1,8.1,205.5,0.527,manual,contour
157,1138.2,2455.0,8.1,207.5,0.529,manual,contour
158,836.9,1937.2,7.9,195.0,0.513,manual,contour
159,903.1,1951.1,7.0,154.5,0.457,manual,contour
160,961.8,2021.1,6.0,112.0,0.389,manual,contour
161,1067.9,1717.3,10.4,338.5,0.676,manual,contour
162,1083.2,1762.6,6.6,137.0,0.43,manual,contour
163,1127.0,1581.5,6.2,121.0,0.404,manual,contour
164,1254.6,1663.3,6.5,132.0,0.422,manual,contour
165,432.0,1582.1,4.9,74.5,0.317,manual,contour
166,519.9,1539.8,7.7,185.0,0.5,manual,contour
167,593.8,1556.7,9.9,309.5,0.646,manual,contour
168,855.5,1483.5,6.6,135.5,0.428,manual,contour
169,1767.7,1928.5,8.4,220.0,0.545,manual,contour
170,1942.5,2255.0,24.2,1846.5,1.579,manual,contour
171,1003.7,2653.5,5.4,90.0,0.348,manual,contour
172,1202.9,2701.3,5.8,107.0,0.38,manual,contour
173,1347.7,2753.3,5.2,85.0,0.339,manual,contour
174,1626.4,2625.5,7.4,170.5,0.48,manual,contour
175,287.2,2195.6,7.7,188.5,0.504,manual,contour
176,705.4,2384.0,7.7,187.0,0.502,manual,contour
177,708.8,2272.0,9.1,262.0,0.595,manual,contour
178,742.2,2303.1,7.2,163.0,0.469,manual,contour
179,1346.7,1830.3,6.5,132.5,0.423,manual,contour
180,1499.5,2020.4,10.2,324.5,0.662,manual,contour
181,1515.3,2130.0,6.1,116.5,0.397,manual,contour
182,1660.6,2182.0,4.8,72.0,0.312,manual,contour
183,1615.2,2410.9,5.2,85.0,0.339,manual,contour
184,552.3,2517.8,6.3,125.5,0.412,manual,contour
185,1045.2,2286.5,7.2,163.0,0.469,manual,contour
